bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,lat,long
4,2.25,3300,8365,3.0,3,9,3300,0,2014,475.363,-122.377
4,1.0,1660,4690,1.5,3,7,1260,400,1945,476.829,-122.378
4,2.5,2190,4944,2.0,3,8,2190,0,1999,475.341,-121.866
3,2.5,1630,3425,2.0,3,8,1630,0,1999,474.913,-122.154
3,1.5,1860,10379,1.0,3,7,1240,620,1963,473.962,-122.309
4,2.75,2260,7209,1.0,3,7,1330,930,2002,477.088,-122.302
2,1.0,950,6350,1.0,3,7,950,0,1951,47.528,-122.352
3,2.5,2690,17461,2.0,3,10,2690,0,1997,47.654,-122.088
2,2.25,1860,2670,2.0,4,8,1860,0,1986,475.436,-122.187
4,2.0,1770,5000,2.0,4,7,1770,0,1906,476.748,-122.386
4,2.5,3180,13118,2.0,4,11,3180,0,1986,475.382,-122.23
2,2.5,2600,5000,1.0,5,8,1300,1300,1926,475.806,-122.379
3,2.0,1760,43575,1.0,3,7,1160,600,1988,473.565,-121.94
3,1.0,940,8400,1.0,3,7,940,0,1958,475.108,-122.165
4,2.5,2410,15899,2.0,3,9,2410,0,1990,476.242,-122.04
4,2.25,1900,8272,1.0,4,9,1460,440,1966,475.803,-122.227
3,1.0,1770,5720,1.5,4,7,1140,630,1926,475.546,-122.377
4,2.5,2680,12215,1.0,3,9,1590,1090,1956,474.396,-122.353
3,1.5,1310,9273,1.0,4,7,1310,0,1968,473.683,-122.147
2,1.75,1000,1760,1.0,4,6,600,400,1924,476.261,-122.355
4,1.5,1580,5000,1.5,3,7,1390,190,1945,476.735,-122.393
3,2.75,3080,7282,2.0,3,9,3080,0,2008,474.826,-122.149
5,2.25,2480,12614,1.0,4,8,1860,620,1979,477.393,-122.2
2,1.0,1570,8210,1.0,4,8,1150,420,1952,477.221,-122.371
3,2.25,3330,15258,2.0,3,10,3330,0,1986,477.262,-122.06
3,2.25,1260,3000,2.0,3,7,1260,0,2003,475.459,-121.997
3,1.5,2540,9520,1.0,3,8,1500,1040,1959,476.834,-122.306
3,1.0,1280,12928,1.5,3,6,1280,0,1942,473.215,-122.399
3,2.25,2470,10290,2.0,3,8,2230,240,1984,474.459,-122.124
4,2.5,2250,50155,2.0,3,8,2250,0,1998,47.449,-121.756
3,1.0,990,8012,1.0,4,7,990,0,1966,474.557,-122.181
4,2.25,1740,9600,1.0,3,7,1160,580,1957,47.432,-122.276
4,2.5,2200,5893,2.0,3,7,2200,0,2008,473.333,-122.055
3,2.0,1860,12944,1.0,3,9,1860,0,2002,474.298,-122.102
2,1.0,1020,6380,1.0,3,7,1020,0,1930,476.971,-122.317
2,2.0,1440,6677,1.0,3,7,870,570,1952,475.513,-122.264
3,1.0,1360,20000,1.0,4,7,1360,0,1953,472.861,-122.253
3,2.0,1410,6413,1.0,4,7,910,500,1947,476.826,-122.298
1,1.0,1220,4160,1.0,3,7,1220,0,1922,476.746,-122.315
4,2.5,2750,4800,2.0,3,9,1960,790,1905,476.709,-122.337
3,2.25,2470,5650,1.0,3,7,1550,920,1973,475.072,-122.252
4,2.5,2110,4178,2.0,3,7,2110,0,2013,473.612,-122.081
3,2.0,1360,6082,1.0,3,7,1360,0,1994,473.577,-122.16
4,2.5,2640,25038,2.0,4,8,2640,0,1995,475.277,-122.174
4,2.0,2520,6000,1.0,3,8,1400,1120,1921,476.767,-122.35
3,2.25,1830,7770,1.0,4,7,1400,430,1977,473.925,-122.161
4,1.75,1700,5846,1.0,3,8,1700,0,1957,476.539,-122.408
3,2.0,1940,3800,1.0,4,7,1050,890,1927,476.842,-122.309
3,1.0,1380,8147,1.0,4,7,1380,0,1948,477.407,-122.3
3,2.25,1620,6415,2.0,4,7,1620,0,1989,473.577,-122.038
3,2.0,1670,13775,1.0,3,8,1670,0,1968,474.873,-121.783
4,2.25,3140,12150,2.0,3,9,3140,0,1979,476.361,-122.047
4,1.75,4060,5500,2.0,5,9,2660,1400,1924,476.437,-122.321
3,2.0,1510,3817,1.5,3,8,1510,0,1905,476.088,-122.294
2,2.0,1340,1635,2.0,3,8,1340,0,2003,475.476,-122.005
3,1.75,2180,7700,1.0,3,8,1480,700,1961,477.594,-122.361
4,2.5,2420,4981,2.0,3,9,2420,0,2009,473.785,-122.023
3,2.25,2600,14810,1.0,4,8,1490,1110,1956,474.326,-122.341
5,2.75,2520,16100,1.0,4,8,1570,950,1960,47.528,-122.224
3,1.0,1740,4400,1.5,3,7,1740,0,1924,476.059,-122.3
4,1.75,2080,8215,2.0,4,7,2080,0,1948,47.737,-122.305
3,1.0,1500,6240,1.0,4,7,1500,0,1953,477.281,-122.311
4,2.25,2070,20280,2.0,4,7,2070,0,1968,47.774,-122.134
2,1.0,1040,5765,1.0,3,7,1040,0,1944,477.024,-122.346
3,1.5,1240,15867,1.0,3,7,1240,0,1962,477.167,-122.202
3,2.25,2060,10160,1.0,4,8,1340,720,1967,477.712,-122.285
2,1.0,2020,7540,1.0,3,7,1010,1010,1921,475.359,-122.28
2,1.0,1070,2754,1.0,3,7,830,240,1924,476.755,-122.331
3,1.75,1840,7350,1.0,3,8,1310,530,1976,477.089,-122.23
4,2.75,3150,7035,2.0,3,9,3150,0,2004,475.979,-121.974
4,1.75,1810,21650,2.0,4,7,1810,0,1961,477.358,-122.076
3,1.5,1060,9600,1.0,4,7,1060,0,1962,473.229,-122.348
4,2.5,1890,15770,2.0,4,7,1890,0,1968,474.281,-122.343
4,2.5,2310,8030,2.0,3,7,2310,0,1978,477.433,-121.982
2,1.0,1120,35500,1.0,5,6,1120,0,1961,472.411,-122.043
5,2.0,2560,14467,1.0,3,8,1280,1280,1960,475.547,-122.178
2,1.0,520,22334,1.0,2,5,520,0,1951,474.799,-122.296
2,1.0,860,5040,1.0,3,7,860,0,1956,476.977,-122.365
4,2.5,2770,9751,2.0,3,8,2770,0,1989,473.739,-122.126
3,1.5,2240,3800,2.0,3,8,1370,870,1929,476.887,-122.307
4,2.25,2520,4200,1.5,4,7,1510,1010,1909,475.814,-122.312
4,2.5,2220,4652,2.0,3,7,2220,0,2001,474.902,-122.154
3,2.0,2090,4077,1.5,4,8,1530,560,1931,476.433,-122.3
4,2.25,1780,2684,2.0,3,7,1780,0,2002,477.642,-122.149
3,2.0,1720,4200,2.0,3,8,1720,0,1908,476.285,-122.301
4,3.5,3370,3634,2.0,3,9,2750,620,2007,475.519,-122.001
5,2.0,1760,21562,1.0,3,8,1560,200,1959,477.597,-122.263
6,4.5,3500,8504,2.0,3,7,3500,0,1980,477.351,-122.295
3,1.5,1690,9144,1.0,4,7,1140,550,1956,47.739,-122.253
4,3.0,3500,13444,2.0,3,10,2360,1140,1977,475.468,-122.231
3,2.5,3430,10177,2.0,3,10,3430,0,2014,477.159,-122.251
2,1.0,790,6555,1.0,2,6,790,0,1956,475.015,-122.35
3,2.5,1720,4120,2.0,3,7,1720,0,1999,474.319,-122.328
4,2.5,2300,19250,1.0,4,7,2300,0,1955,474.793,-121.776
3,1.75,1370,5858,1.0,3,7,1370,0,1987,473.815,-122.313
5,2.0,1720,9972,1.0,4,8,1720,0,1951,476.368,-122.218
5,3.25,2450,6534,2.0,3,8,1770,680,1951,47.688,-122.281
4,3.5,2210,7597,1.0,4,9,1550,660,1977,475.816,-122.197
2,1.0,820,10270,1.0,3,7,820,0,1954,475.119,-122.329
3,2.75,2050,3320,1.5,4,7,1580,470,1927,476.719,-122.301
3,1.75,1830,5120,1.5,5,8,1830,0,1903,476.051,-122.311
3,1.75,1200,9085,1.0,4,7,1200,0,1968,472.795,-122.353
4,2.5,2880,8833,2.0,3,7,2880,0,2006,475.388,-121.89
4,2.5,1980,6566,2.0,3,8,1980,0,2004,473.809,-122.097
4,2.5,2230,8624,1.0,4,8,1430,800,1969,476.623,-122.152
3,2.0,1400,8640,1.0,5,7,1400,0,1968,473.182,-122.319
1,1.5,1200,44866,1.5,3,7,1200,0,1983,477.205,-121.93
2,2.0,1590,8000,1.0,3,7,910,680,1984,47.459,-122.205
3,2.0,1670,4572,1.5,3,8,1670,0,1931,476.854,-122.373
4,2.25,3220,7700,2.0,4,8,3220,0,1976,473.188,-122.38
3,1.5,1490,7800,1.0,3,7,1010,480,1963,473.431,-122.304
3,3.0,2440,3202,2.0,4,8,1640,800,1982,477.152,-122.342
4,1.75,2220,7230,1.0,3,8,1280,940,1950,477.065,-122.279
5,1.75,3240,34510,2.0,4,7,2690,550,1963,475.529,-122.027
3,2.0,2250,222156,1.0,3,7,2250,0,1987,47.542,-121.792
4,2.0,1450,7560,1.0,3,7,1450,0,1967,473.375,-122.276
4,2.5,3380,75794,2.0,3,10,3380,0,1997,473.511,-122.266
2,0.75,900,3527,1.0,3,6,900,0,1939,475.083,-122.336
3,1.0,1200,8316,1.0,4,6,1200,0,1953,473.231,-122.215
3,2.5,2620,6842,2.0,3,7,2620,0,2002,476.846,-122.037
4,2.5,2950,10003,2.0,3,9,2950,0,2006,47.489,-122.14
3,2.5,1490,2138,2.0,3,7,1490,0,2005,474.324,-122.197
2,1.5,1140,14373,1.0,3,7,1140,0,1949,477.354,-122.219
2,1.0,820,5100,1.0,4,6,820,0,1954,475.175,-122.205
4,2.75,2210,3400,1.5,5,7,1470,740,1926,476.826,-122.311
3,1.75,1100,1307,2.0,3,7,780,320,2008,475.601,-122.363
5,2.5,2406,7093,2.0,3,8,2406,0,2006,472.615,-122.252
3,1.5,1730,7800,1.0,3,7,1330,400,1958,477.365,-122.337
4,1.0,2020,18150,1.0,4,7,2020,0,1955,47.739,-122.249
3,1.75,1670,6034,1.0,3,7,990,680,1957,475.209,-122.286
5,1.0,1590,6700,1.5,3,6,1090,500,1942,475.075,-122.35
2,1.5,1270,1282,2.0,3,8,1000,270,2006,475.581,-122.363
3,2.5,2590,4961,2.0,3,9,2590,0,1944,475.271,-122.381
2,2.5,1370,3438,2.0,3,7,1370,0,1987,474.606,-122.283
5,6.0,7120,40806,2.0,3,12,5480,1640,2007,475.451,-122.114
4,3.25,4250,8570,2.0,3,9,4250,0,2004,476.154,-122.21
4,2.5,3070,6432,2.0,3,9,3070,0,2006,474.487,-122.205
4,2.75,2420,7102,1.0,5,7,1670,750,1946,477.042,-122.371
2,2.25,1060,1208,2.0,3,8,940,120,2005,476.371,-122.327
4,2.75,2910,7467,2.0,3,8,2910,0,2013,474.841,-121.772
3,2.5,2140,2867,2.0,3,8,1960,180,2005,475.357,-122.073
3,3.0,1880,2200,2.0,3,8,1520,360,2007,476.666,-122.367
3,1.0,1140,8144,1.0,3,7,1140,0,1956,477.464,-122.317
3,2.0,2300,5000,1.0,4,8,1150,1150,1938,476.521,-122.413
3,1.0,1160,7491,1.0,4,6,1160,0,1917,477.024,-122.359
3,2.25,1640,7350,1.0,3,7,1140,500,1984,472.625,-122.3
4,2.5,2960,26742,1.0,3,8,1480,1480,1949,476.846,-122.268
2,1.0,910,4635,1.0,4,6,910,0,1905,47.675,-122.393
3,2.25,1630,10969,2.0,3,7,1630,0,1991,473.305,-122.285
3,2.0,1470,7694,1.0,4,7,1470,0,1992,473.539,-122.054
4,2.5,2692,8392,2.0,3,9,2692,0,2014,473.519,-122.197
3,3.25,1520,1500,3.0,3,7,1520,0,2000,47.67,-122.389
5,3.0,2730,9519,1.0,3,8,1670,1060,2014,477.504,-122.307
4,3.0,1986,6000,2.0,4,8,1746,240,1922,475.374,-122.39
4,2.25,2010,7200,1.0,4,8,1010,1000,1950,475.591,-122.267
4,2.75,2430,20720,1.0,3,7,2430,0,1967,47.775,-122.139
4,3.5,2980,6349,2.0,3,9,2980,0,1998,476.819,-122.208
3,1.0,1230,7020,1.0,3,7,1090,140,1924,475.719,-122.39
3,1.0,1280,6967,1.5,3,7,1280,0,1949,477.512,-122.329
3,1.0,1300,5880,1.0,3,7,1300,0,1968,476.937,-122.113
4,2.5,2620,10016,2.0,3,8,2620,0,1996,475.295,-122.179
3,2.0,1270,10713,1.0,4,7,1270,0,1969,477.247,-122.181
2,1.0,720,6686,1.0,3,6,720,0,1942,477.003,-122.362
3,1.0,1270,6500,1.0,4,7,1270,0,1956,476.874,-122.214
4,3.5,4330,15335,2.0,4,11,3230,1100,1988,475.315,-122.231
6,3.75,4000,6015,2.0,3,10,3080,920,2004,47.453,-122.118
3,1.75,2200,14630,1.5,3,8,2200,0,1948,476.074,-122.213
4,2.5,2040,7000,1.0,3,7,1250,790,1979,474.056,-122.176
2,1.0,1080,6052,1.0,5,6,1080,0,1908,473.857,-122.215
2,1.5,1076,1060,3.0,3,7,1076,0,2006,477.167,-122.298
3,1.75,2010,8065,1.0,4,7,1090,920,1984,474.171,-122.202
3,2.5,1810,4113,2.0,3,7,1810,0,2004,473.715,-122.126
3,2.5,3210,8630,2.0,4,10,2530,680,1990,476.939,-122.189
4,3.5,2584,5005,2.0,3,8,2584,0,2014,47.296,-122.35
3,1.5,1560,6774,1.0,4,6,1060,500,1927,477.024,-122.35
3,1.0,1110,8593,1.0,3,7,1110,0,1979,477.595,-122.309
4,2.5,2660,9030,1.0,4,7,1450,1210,1977,474.558,-122.212
3,2.25,2220,12056,2.0,3,8,2220,0,1985,477.148,-122.101
3,2.25,1190,1022,3.0,3,8,1190,0,1998,476.972,-122.349
3,2.5,1790,7167,2.0,3,8,1790,0,1989,476.176,-122.045
4,2.5,3260,26772,2.0,3,9,3260,0,2007,475.115,-122.031
4,2.75,2020,7357,1.0,3,7,1350,670,1986,477.145,-122.225
3,1.0,1370,3500,1.5,3,7,1370,0,1905,476.857,-122.348
2,1.0,1010,7500,1.0,3,7,1010,0,1941,475.283,-122.32
4,2.5,1600,6765,1.0,3,7,830,770,1947,475.469,-122.365
3,2.5,3030,45004,2.0,3,9,3030,0,1987,477.721,-122.093
1,0.75,840,7203,1.5,3,6,840,0,1949,474.756,-122.301
4,2.25,1964,3541,2.0,3,9,1964,0,2013,473.594,-122.201
1,0.75,590,5650,1.0,3,6,590,0,1944,475.181,-122.267
3,2.5,1530,1131,3.0,3,8,1530,0,2009,476.993,-122.346
3,2.5,2370,6752,2.0,3,8,2370,0,1994,472.703,-122.312
3,2.25,1600,10240,1.0,3,7,1090,510,1979,477.281,-122.232
3,2.5,2640,432036,1.5,3,10,2640,0,1996,471.795,-122.036
3,2.25,2760,10160,1.0,3,8,2760,0,1969,474.504,-122.15
4,2.5,3290,5951,2.0,3,9,3290,0,2003,475.999,-121.976
2,1.0,1550,7713,1.0,3,7,1550,0,1930,477.005,-122.358
3,1.75,2100,8298,1.0,4,7,1230,870,1952,474.601,-122.36
3,1.5,1350,7620,1.0,5,6,1350,0,1941,474.565,-122.35
2,1.0,1260,4377,1.0,4,7,1260,0,1947,476.988,-122.354
4,2.5,2080,8100,1.0,5,8,1220,860,1952,477.228,-122.369
4,2.5,1910,8947,1.0,4,8,1160,750,1970,477.374,-122.183
4,2.5,2560,6238,2.0,3,8,2560,0,2007,474.899,-122.255
4,3.0,2620,18362,1.0,4,8,1870,750,1956,475.646,-122.184
4,3.5,2980,3000,2.0,3,9,2340,640,2008,476.768,-122.326
4,2.0,2120,6865,1.0,3,7,1060,1060,1954,477.775,-122.337
4,1.75,1890,8000,1.0,4,7,1250,640,1960,477.576,-122.333
5,3.25,3620,5500,2.0,3,9,3620,0,2003,475.442,-121.996
3,2.25,1630,7900,1.0,4,7,1130,500,1973,473.076,-122.377
3,1.75,2190,8500,1.0,4,9,2190,0,1957,47.64,-122.285
4,2.75,2270,10460,2.0,3,9,2270,0,1965,475.603,-122.222
4,3.25,1790,2460,2.0,4,7,1100,690,2000,47.534,-122.346
4,3.75,3820,53574,1.0,3,10,3820,0,1994,477.337,-122.121
4,2.0,2240,9240,1.0,3,7,1120,1120,1968,473.666,-122.288
3,2.5,1890,4838,2.0,3,8,1730,160,2002,474.802,-122.279
2,1.0,820,3700,1.0,5,7,820,0,1968,47.588,-122.251
3,2.25,1470,7857,1.0,4,7,1180,290,1973,474.547,-122.209
4,2.0,2330,6250,1.0,4,7,1400,930,1941,473.782,-122.228
2,1.75,1330,2159,1.0,4,8,1330,0,1979,473.822,-122.32
3,1.0,1630,5000,1.0,3,7,930,700,1954,475.497,-122.295
3,1.5,1040,1824,1.0,3,6,1040,0,1925,476.793,-122.3
2,1.0,930,3200,1.0,3,7,930,0,1904,47.609,-122.314
3,2.25,1770,7667,1.0,3,8,1270,500,1966,477.724,-122.362
3,3.0,1520,7500,1.0,3,7,1180,340,1967,477.276,-122.181
1,1.0,680,6600,1.0,3,5,480,200,1916,476.567,-122.392
4,2.25,2030,2222,2.0,3,9,1610,420,2015,47.679,-122.375
5,2.25,3480,9200,2.0,3,8,3480,0,1979,475.585,-122.153
4,2.5,2490,8290,2.0,3,9,2490,0,1999,473.305,-122.171
3,1.75,1300,8480,1.0,3,7,1300,0,1969,476.991,-122.13
4,1.0,1610,2982,1.5,4,7,1610,0,1925,47.587,-122.294
3,2.5,3200,18750,1.0,2,9,2660,540,1967,475.717,-122.12
3,2.5,2490,4343,2.0,3,9,2490,0,2003,475.493,-121.993
3,1.0,1090,7315,1.0,5,6,1090,0,1981,47.494,-122.165
3,1.75,1180,21275,1.0,4,6,1180,0,1958,474.018,-122.037
3,1.0,1340,7191,1.0,3,7,1340,0,1974,477.148,-122.212
3,1.0,970,9360,1.0,4,5,970,0,1942,472.808,-122.225
5,3.0,2620,5477,2.0,3,10,2620,0,2009,476.804,-122.288
3,1.75,1770,10080,1.0,3,8,1770,0,1968,477.218,-122.306
3,2.0,1610,5100,1.5,5,8,1610,0,1940,476.825,-122.307
2,1.0,1010,10057,1.0,3,6,1010,0,1961,473.286,-122.336
3,2.5,1670,6186,2.0,3,7,1670,0,2002,473.668,-122.031
5,2.25,2730,6000,1.5,3,8,2130,600,1927,476.571,-122.281
3,1.5,1600,8040,1.0,4,7,1050,550,1965,477.471,-122.337
3,2.5,1530,3840,2.0,3,8,1530,0,1994,475.691,-122.007
5,2.5,3361,6983,2.0,3,10,3361,0,2006,473.427,-122.169
3,1.0,1580,8206,1.0,3,7,1100,480,1962,473.676,-122.312
2,0.75,660,5240,1.0,4,4,660,0,1912,473.881,-122.234
3,1.5,1220,962,3.0,3,8,1220,0,2014,47.674,-122.387
3,3.25,1530,1602,2.0,3,8,1140,390,2013,475.555,-122.362
4,1.75,2320,4322,1.0,3,7,1140,1180,1910,475.755,-122.289
3,1.0,940,11055,1.5,4,7,940,0,1959,473.732,-122.295
3,1.75,1800,18000,1.0,3,8,1200,600,1968,474.406,-122.146
2,1.5,1260,2625,2.0,4,7,1260,0,1983,476.747,-122.151
2,1.0,630,6550,1.0,3,5,630,0,1918,475.486,-122.38
3,1.0,1190,9083,1.0,3,7,1190,0,1955,474.116,-122.293
3,2.25,1710,11500,1.0,3,7,1210,500,1978,477.675,-122.267
3,3.0,1560,1466,3.0,3,8,1560,0,2006,476.604,-122.352
4,2.75,2220,5310,1.0,5,7,1170,1050,1951,475.801,-122.294
4,2.75,2520,6964,1.0,4,7,1260,1260,1987,474.038,-122.175
3,1.0,1980,39150,1.5,3,6,1580,400,1932,473.818,-122.225
2,2.5,1680,1240,2.0,3,8,1120,560,2014,476.372,-122.324
2,1.0,800,7150,1.0,3,5,800,0,1933,473.788,-122.224
3,2.0,1620,5101,1.0,3,7,590,1030,2006,475.448,-122.288
3,1.5,1430,7560,1.0,5,6,1430,0,1958,474.518,-122.179
3,2.0,1990,7405,1.0,5,7,1990,0,1971,475.421,-122.172
4,2.5,3650,7090,2.0,3,10,3650,0,2008,47.606,-122.052
5,2.5,3890,27311,2.0,3,10,3890,0,1950,477.291,-122.363
4,1.5,1490,7560,2.0,3,7,1490,0,1966,473.684,-122.318
4,2.5,3520,6773,2.5,3,9,2650,870,2006,475.317,-122.391
2,1.0,860,6510,1.0,3,7,860,0,1952,476.021,-122.202
4,2.25,2570,11070,2.0,4,8,2570,0,1966,474.507,-122.152
3,1.75,1397,18000,1.0,3,7,1397,0,1965,473.388,-122.166
3,1.5,1570,1050,2.0,3,8,1570,0,1915,476.358,-122.356
3,2.0,1490,7651,1.0,3,7,1490,0,1988,473.211,-122.325
4,2.5,1800,9229,2.0,3,7,1800,0,1994,471.927,-122.015
5,3.0,2370,6000,1.5,3,8,1340,1030,1926,476.645,-122.358
4,4.5,4300,19844,2.0,3,11,4300,0,1985,476.218,-122.237
3,1.75,1850,7735,1.0,4,8,1850,0,1983,475.608,-122.082
3,1.75,1230,10725,1.0,3,7,1230,0,1980,474.431,-121.772
4,2.0,2080,6360,1.0,3,7,1330,750,1960,475.392,-122.278
4,1.75,2320,9240,1.0,3,7,1160,1160,1959,474.909,-122.257
3,1.0,1610,7140,1.0,3,7,1080,530,1976,473.943,-122.189
3,2.5,2020,5613,2.0,3,7,2020,0,2003,476.835,-122.035
4,2.5,2310,6200,2.0,3,8,2310,0,1998,473.321,-122.172
3,1.75,1300,9600,1.0,4,7,1300,0,1969,476.388,-122.103
3,1.0,1060,10228,1.0,3,7,1060,0,1948,477.481,-122.3
3,1.75,1840,10723,1.0,4,7,1220,620,1974,47.429,-122.154
3,1.5,1390,48257,1.0,3,6,1390,0,1922,475.603,-121.894
3,1.0,1330,5000,1.0,3,7,1120,210,1957,477.211,-122.308
4,2.25,2100,2500,3.0,3,8,2100,0,2001,476.726,-122.298
3,1.75,1830,7371,1.0,3,7,1830,0,1957,476.059,-122.121
4,2.5,2380,6124,2.0,3,8,2380,0,1997,473.662,-122.175
4,2.5,2830,5010,2.0,3,9,2170,660,2000,476.952,-122.327
4,3.5,3470,7396,2.0,3,8,2520,950,1979,477.146,-122.279
4,2.25,2050,26000,2.0,4,8,2050,0,1977,473.423,-122.063
4,0.75,1960,8277,1.0,4,7,1320,640,1923,473.648,-122.325
4,2.75,3560,8975,2.0,3,10,3560,0,2014,476.322,-122.209
1,1.0,720,5100,1.0,3,6,720,0,1907,476.821,-122.38
2,2.5,2150,5760,1.0,3,8,2150,0,2010,477.094,-122.018
2,1.75,2230,6930,1.0,4,8,1530,700,1947,476.705,-122.277
4,2.25,1490,956,2.0,3,7,1020,470,2005,476.184,-122.301
5,3.0,2920,11440,2.0,3,8,2920,0,2003,477.607,-122.354
4,2.25,2350,8140,1.0,4,8,1430,920,1977,475.579,-122.129
2,1.0,840,3860,1.0,4,6,840,0,1909,476.842,-122.365
3,1.0,1410,81021,1.0,3,7,1410,0,1949,474.303,-122.067
5,1.75,1660,78408,1.5,3,6,1660,0,1915,47.529,-121.837
3,2.5,1630,7950,1.0,3,8,1320,310,1985,474.224,-122.159
4,2.5,2660,8887,1.0,4,8,1880,780,1967,47.439,-122.342
3,1.0,1130,7200,1.5,4,6,1130,0,1942,477.298,-122.355
4,2.5,2470,4945,2.0,3,8,2470,0,2012,476.898,-122.015
5,3.0,3070,8474,2.0,3,9,3070,0,2011,476.852,-122.184
3,3.25,2640,16090,1.0,4,8,1960,680,1976,475.374,-122.213
4,2.75,3680,5000,2.0,3,9,2480,1200,1936,476.599,-122.269
3,1.75,1800,5700,1.0,4,8,1000,800,1941,476.491,-122.367
3,2.5,2430,88426,1.0,4,7,1570,860,1985,474.828,-121.718
4,2.5,3200,6691,2.0,3,7,3200,0,2002,47.367,-122.031
2,1.0,960,87991,1.5,3,5,960,0,1946,47.63,-121.9
3,2.0,1010,14183,1.0,3,8,1010,0,1982,476.232,-122.043
3,2.5,1480,7200,2.0,5,7,1480,0,1995,473.126,-122.023
3,2.5,2070,8337,2.0,3,8,2070,0,1997,473.658,-122.176
2,2.5,2770,7781,2.0,3,8,2770,0,2006,477.072,-122.017
2,1.0,960,8450,1.0,5,6,960,0,1950,47.755,-122.316
6,3.0,2480,12000,2.0,3,8,2480,0,1972,476.131,-122.145
3,2.0,1900,8100,1.0,4,7,950,950,1940,476.997,-122.319
2,1.5,1090,6750,1.0,3,7,950,140,1942,476.836,-122.397
5,1.5,1990,18200,1.0,3,7,1990,0,1960,474.938,-122.262
2,1.0,850,6800,1.0,3,7,850,0,1948,477.282,-122.337
4,3.0,3400,292723,2.0,3,10,3400,0,1998,474.883,-121.725
4,3.5,2890,5911,2.0,3,9,2370,520,2014,475.754,-122.071
3,3.75,2670,6517,2.5,4,8,2020,650,1977,475.702,-122.38
4,2.5,2270,11500,1.0,3,8,1540,730,1967,477.089,-122.241
3,2.5,3020,4120,2.0,3,9,2360,660,2008,475.714,-122.373
4,1.75,1960,4340,1.0,5,8,980,980,1912,476.847,-122.37
3,1.0,870,5200,1.0,5,6,870,0,1969,473.702,-122.078
4,2.75,3488,9614,2.0,3,10,3488,0,1998,476.055,-122.013
2,2.5,2560,2500,2.0,5,8,1690,870,1901,476.233,-122.3
4,2.5,1940,3784,2.0,3,8,1940,0,2003,474.513,-122.119
3,1.5,1270,11600,1.0,4,7,1270,0,1964,474.075,-122.196
4,1.0,2300,7680,1.0,3,7,1270,1030,1959,47.524,-122.359
3,1.0,1800,7200,1.0,3,7,1020,780,1964,475.616,-122.275
4,2.5,2550,6256,2.0,3,9,2550,0,1992,477.742,-122.166
4,2.75,2720,6427,1.0,3,8,1650,1070,2008,474.931,-122.354
4,2.5,2190,6300,1.0,3,7,1240,950,1960,476.918,-122.216
3,1.75,2010,3090,1.5,5,7,1510,500,1926,47.682,-122.348
4,2.0,2208,5000,3.0,5,8,2208,0,1917,475.711,-122.383
3,1.75,1980,9220,2.0,3,8,1980,0,1987,472.602,-122.219
4,2.75,3010,10450,2.0,3,9,3010,0,1996,476.979,-122.112
2,1.0,1200,4880,1.0,3,6,980,220,1943,475.276,-122.346
3,0.75,1330,7020,1.0,5,7,1330,0,1924,475.377,-122.376
4,2.5,1900,21780,1.5,3,7,1900,0,1940,473.776,-122.314
3,2.5,1810,7350,1.0,3,8,1310,500,1984,474.434,-122.125
4,1.0,1190,8875,1.5,4,7,1190,0,1946,477.487,-122.303
5,2.75,2560,5618,1.5,3,8,2220,340,1923,476.416,-122.355
3,1.0,1100,27008,1.0,3,6,960,140,1935,474.963,-122.249
3,1.0,860,11725,1.0,4,6,860,0,1943,475.093,-122.184
3,3.5,2490,3582,2.0,3,8,1720,770,2005,475.338,-122.067
4,2.5,1930,8040,1.0,3,7,1380,550,1978,477.283,-122.218
3,1.0,1270,8000,1.0,4,6,1270,0,1959,476.175,-122.118
3,2.5,1090,7700,1.0,4,7,1090,0,1957,47.607,-122.12
4,3.5,3930,39098,2.0,3,12,3930,0,1999,476.399,-122.158
3,3.0,3460,5353,2.0,3,10,2850,610,2007,475.858,-122.393
3,1.0,1010,6120,1.0,3,6,1010,0,1942,476.648,-122.204
3,2.0,1310,8454,1.0,3,7,1310,0,1994,473.697,-122.075
3,1.5,1410,8415,1.0,4,7,780,630,1982,472.914,-122.368
4,2.75,3080,7242,2.0,3,9,3080,0,2014,476.948,-122.178
3,1.75,1300,12731,1.0,3,8,1300,0,1981,476.236,-122.04
2,1.0,1160,5750,1.0,4,6,1160,0,1924,475.322,-121.829
4,2.5,2632,4117,2.0,3,8,2632,0,2013,473.428,-122.278
2,1.75,1060,1241,2.0,3,7,960,100,2008,475.999,-122.3
4,2.5,2740,10533,2.0,3,9,2740,0,1997,476.095,-122.006
4,1.5,2220,6811,1.0,4,7,1270,950,1961,475.059,-122.193
3,3.25,4340,4947,2.0,3,11,3060,1280,1993,476.709,-122.406
2,1.0,1220,6300,1.0,3,7,760,460,1942,475.299,-122.387
5,4.5,4600,7810,2.0,3,9,3200,1400,2006,475.381,-121.86
4,2.25,2190,9009,2.0,4,8,1840,350,1977,476.916,-122.188
2,1.0,900,4500,1.0,3,7,900,0,1951,475.273,-122.265
5,3.0,2830,8854,1.0,4,8,1500,1330,1979,475.743,-122.209
4,2.0,1780,10622,1.0,4,7,900,880,1976,474.573,-122.158
5,2.0,2220,6000,1.5,4,7,1390,830,1925,475.822,-122.295
